Subj Code,Crse Numb
ACCT,1002,Intro to Financial Accounting
ACCT,1003,Intro to Cost and Mgmt Acctg
ACCT,2014,Financial Accounting I
ACCT,2017,Management Accounting I
ACCT,2021,Cost & Management Accounting
ACCT,3041,Adv Financial Accounting
ACCT,3043,Auditing I
ACTS,3001,Life Contingencies II
ACTS,3003,Loss Models I
ACTS,3004,Asset & Liability Management I
ADRR,1001,"Intro to Nat Haz, Dis &Clim Ch"
ADRR,1002,Environmental Sustainability
ADRR,3001,Food & Nutri Sec Policy & Legi
ADRR,3002,Community Eng Prin & Pract
AGBU,1005,Introduction to Microeconomics
AGBU,2000,Agriculture in the Economy
AGBU,2002,Mgmt & Econ-Agri Prod & Mktg
AGBU,3001,Marketing and Price Analysis
AGBU,3006,Agri Project Appraisal & Imp
AGCP,2000,Biosystems Engr Principles
AGCP,2101,Principles of Sustainable Crop
AGCP,3011,Major C'bean Export Crops
AGCP,3014,Principles of Commodity Util
AGEX,1003,Development of C'bbean Agri
AGLS,1001,Anatomy & Phys of Animals
AGLS,2101,Principles of Livestock Sci
AGLS,3003,Ruminant Production Systems
AGLS,6001,Tropical Animal Science
AGRI,0101,"Agriculture, Food & the Env"
AGRI,0102,Agricultural Physics
AGRI,0103,Agricultural Chemistry
AGRI,0104,Agricultural Biology I
AGRI,0201,Agricultural Economics 1
AGRI,0202,Sociology of Agriculture
AGRI,0204,Intro to Crop & Livestock
AGRI,1003,Mathematics for Scientists
AGRI,1012,Microbiology
AGRI,2003,Fundamentals of Applied Stat
AGRI,6620,Statistics
AGSL,1001,Soils and the Environ
AGSL,2101,Principles of Soil Science
ARTS,6103,Funding & Fin Mgmt in the Arts
AVMT,6005,Strategic Mktg Mgt in Aviation
AVMT,6008,Airline Operations Management
AVMT,6019,Aviation Economics
BIOC,2061,Bioenergetics
BIOC,2161,Primary Metabolism
BIOC,3062,Cellular & Molecular Def Sys
BIOC,3162,Exp Biochem & Molecular Biol
BIOL,0100,N1 Biology I
BIOL,1262,Living Organisms 1
BIOL,1263,Living Organisms II
BIOL,2061,Cell & Developmental Biology
BIOL,2163,Biostatistics
BIOL,2165,Genetics II
BIOL,2262,Evolutionary Biology
BIOL,2360,Biochemistry IIA
BIOL,3063,Marine Ecology & Oceanography
BIOL,3070,Carib Island Ecology & Biogeog
BIOL,3263,Introduction to Bioinformatics
BIOL,3363,Medical Biotechnology
BIOL,3468,Biodiversity and Conservation
BIOL,3769,Plant Genetic Improvement
BIOL,3770,Plant Pathogens
BIOL,3771,Environmental Plant Physiology
BIOL,3867,Animal Behaviour
BIOL,3868,The Ecology of Humans
BIOL,3960,Environmental Microbiology
BIOL,3961,Prin of Medical Microbiology
BIOL,3970,Aquaculture
BIOT,6000,Molecular Biology & R-DNA Tech
BIOT,6001,Microbial & Environ Biotech
BMET,1004,Intro Human Anatomy & Phys I
BMET,2001,Bioengineering
BMET,2002,Intro to Medical Physics
BMET,3002,Light & Optics in Medicine
CANV,1005,Intro to Business for the Arts
CANV,3058,The Economics of Culture
CHEM,0100,N1 Chemistry I
CHEM,1062,Basic Chem for Life Sci
CHEM,1066,Intro to Chemistry I
CHEM,2170,Fundamentals Inorganic Chem I
CHEM,2270,Organic Chemistry I
