Course 1,Course 2,Clash Count
ACCT1002,ACCT1003,76
ACCT1002,ACCT2014,140
ACCT1002,ACCT2017,22
ACCT1002,ACCT2021,127
ACCT1002,ACCT3041,71
ACCT1002,ACCT3043,76
ACCT1003,ACCT2014,23
ACCT1003,ACCT2017,5
ACCT1003,ACCT2021,31
ACCT1003,ACCT3041,11
ACCT1003,ACCT3043,16
ACCT2014,ACCT2017,5
ACCT2014,ACCT2021,38
ACCT2014,ACCT3041,16
ACCT2014,ACCT3043,18
ACCT2017,ACCT2021,2
ACCT2017,ACCT3041,22
ACCT2017,ACCT3043,5
ACCT2021,ACCT3041,20
ACCT2021,ACCT3043,24
ACCT3041,ACCT3043,24
ACTS3001,ACTS3003,10
ACTS3001,ACTS3004,21
ACTS3003,ACTS3004,11
ADRR1001,ADRR1002,6
ADRR1001,ADRR3001,6
ADRR1001,ADRR3002,4
ADRR1002,ADRR3001,12
ADRR1002,ADRR3002,10
ADRR3001,ADRR3002,14
AGBU1005,AGBU2000,12
AGBU1005,AGBU2002,8
AGBU1005,AGBU3001,3
AGBU1005,AGBU3006,9
AGBU2000,AGBU2002,1
AGBU2000,AGBU3001,1
AGBU2000,AGBU3006,2
AGBU2002,AGBU3001,2
AGBU2002,AGBU3006,4
AGCP2000,AGCP2101,24
AGCP2000,AGCP3011,5
AGCP2000,AGCP3014,15
AGCP2101,AGCP3011,5
AGCP2101,AGCP3014,15
AGCP3011,AGCP3014,5
AGLS1001,AGLS2101,24
AGLS1001,AGLS3003,7
AGLS1001,AGLS6001,12
AGLS2101,AGLS3003,7
AGLS2101,AGLS6001,12
AGLS3003,AGLS6001,7
AGRI0101,AGRI0102,5
AGRI0101,AGRI0103,6
AGRI0101,AGRI0104,4
AGRI0101,AGRI0201,2
AGRI0101,AGRI0202,2
AGRI0101,AGRI0204,1
AGRI0101,AGRI1003,6
AGRI0101,AGRI1012,7
AGRI0101,AGRI2003,2
AGRI0101,AGRI6620,2
AGRI0102,AGRI0103,5
AGRI0102,AGRI0104,2
AGRI0102,AGRI0201,2
AGRI0102,AGRI0202,3
AGRI0102,AGRI0204,2
AGRI0102,AGRI1003,8
AGRI0102,AGRI1012,7
AGRI0102,AGRI2003,2
AGRI0102,AGRI6620,3
AGRI0103,AGRI0104,17
AGRI0103,AGRI0201,2
AGRI0103,AGRI0202,1
AGRI0103,AGRI0204,1
AGRI0103,AGRI1003,22
AGRI0103,AGRI1012,29
AGRI0103,AGRI2003,16
AGRI0103,AGRI6620,6
AGRI0104,AGRI0201,1
AGRI0104,AGRI0202,1
AGRI0104,AGRI0204,1
AGRI0104,AGRI1003,13
AGRI0104,AGRI1012,18
AGRI0104,AGRI2003,9
AGRI0104,AGRI6620,4
AGRI0201,AGRI0202,1
AGRI0201,AGRI0204,3
AGRI0201,AGRI1003,2
AGRI0201,AGRI1012,4
AGRI0201,AGRI2003,1
AGRI0201,AGRI6620,1
AGRI0202,AGRI0204,1
AGRI0202,AGRI1003,3
AGRI0202,AGRI1012,4
AGRI0202,AGRI2003,1
AGRI0202,AGRI6620,1
AGRI0204,AGRI1003,2
AGRI0204,AGRI1012,3
AGRI0204,AGRI2003,1
AGRI1003,AGRI1012,40
AGRI1003,AGRI2003,18
AGRI1003,AGRI6620,10
AGRI1012,AGRI2003,21
AGRI1012,AGRI6620,11
AGRI2003,AGRI6620,5
AGSL1001,AGSL2101,18
AVMT6005,AVMT6008,6
AVMT6005,AVMT6019,6
AVMT6008,AVMT6019,9
BIOC2061,BIOC2161,75
BIOC2061,BIOC3062,54
BIOC2061,BIOC3162,27
BIOC2161,BIOC3062,54
BIOC2161,BIOC3162,27
BIOC3062,BIOC3162,26
BIOL0100,BIOL1262,147
BIOL0100,BIOL1263,132
BIOL0100,BIOL2061,90
BIOL0100,BIOL2163,125
BIOL0100,BIOL2165,74
BIOL0100,BIOL2262,81
BIOL0100,BIOL2360,51
BIOL0100,BIOL3063,23
BIOL0100,BIOL3070,24
BIOL0100,BIOL3263,24
BIOL0100,BIOL3363,17
BIOL0100,BIOL3468,30
BIOL0100,BIOL3769,1
BIOL0100,BIOL3770,17
BIOL0100,BIOL3771,4
BIOL0100,BIOL3867,9
BIOL0100,BIOL3868,17
BIOL0100,BIOL3960,16
BIOL0100,BIOL3961,13
BIOL0100,BIOL3970,29
BIOL1262,BIOL1263,87
BIOL1262,BIOL2061,40
BIOL1262,BIOL2163,67
BIOL1262,BIOL2165,40
BIOL1262,BIOL2262,43
BIOL1262,BIOL2360,30
