Course 1,Course 2,Clash Count
ACCT1002,ACCT1003,34
ACCT1002,ACCT2015,2
ACCT1002,AGBU1002,15
ACCT1002,AGBU1006,15
ACCT1002,AGBU3007,2
ACCT1002,AGBU3009,4
ACCT1002,AGRI1013,11
ACCT1002,CHIN1007,5
ACCT1002,COMP1011,15
ACCT1002,ECON1002,30
ACCT1002,ECON1004,2
ACCT1002,FOUN1101,29
ACCT1002,FREN1009,5
ACCT1002,HUEC1001,11
ACCT1002,HUEC1004,11
ACCT1002,HUEC1005,11
ACCT1002,HUEC2009,6
ACCT1002,JAPA1007,3
ACCT1002,MGMT1001,19
ACCT1002,MGMT1022,9
ACCT1002,MGMT2032,1
ACCT1002,MGMT3017,1
ACCT1002,MGMT3018,2
ACCT1002,MGMT3022,1
ACCT1002,MGMT3031,1
ACCT1002,MGMT3032,3
ACCT1002,MGMT3051,1
ACCT1002,MKTG2001,1
ACCT1002,PSYC1004,11
ACCT1002,SPAN1007,5
ACCT1003,ACCT2015,7
ACCT1003,ACCT2025,36
ACCT1003,ACCT3015,6
ACCT1003,ACCT3039,3
ACCT1003,ACCT3040,3
ACCT1003,AGBU1002,99
ACCT1003,AGBU1006,100
ACCT1003,AGBU2003,1
ACCT1003,AGBU3000,2
ACCT1003,AGBU3005,6
ACCT1003,AGBU3007,13
ACCT1003,AGBU3009,52
ACCT1003,AGRI1003,17
ACCT1003,AGRI1013,71
ACCT1003,CHIN1007,41
ACCT1003,COMP1011,100
ACCT1003,ECON1001,8
ACCT1003,ECON1002,208
ACCT1003,ECON1003,8
ACCT1003,ECON1005,9
ACCT1003,FOUN1001,10
ACCT1003,FOUN1101,209
ACCT1003,FREN1009,43
ACCT1003,HUEC1001,71
ACCT1003,HUEC1004,71
ACCT1003,HUEC1005,71
ACCT1003,HUEC2009,56
ACCT1003,HUEC2011,2
ACCT1003,HUEC2013,1
ACCT1003,HUEC3002,3
ACCT1003,HUEC3006,2
ACCT1003,HUEC3015,3
ACCT1003,HUEC3020,2
ACCT1003,JAPA1007,47
ACCT1003,MGMT1001,209
ACCT1003,MGMT2006,8
ACCT1003,MGMT2008,11
ACCT1003,MGMT2012,7
ACCT1003,MGMT2023,7
