id,Subj Code,Crse Numb,Title,Date,Exam Time,Room,Exam Length,Number of Students
1,ACCT,1002,Intro to Financial Accounting,THURSDAY 04 DECEMBER 2025,4:00 pm,Mechanical Design Office (MD2),2,135
2,ACCT,1002,Intro to Financial Accounting,THURSDAY 04 DECEMBER 2025,4:00 pm,JFK Auditorium,2,280
3,ACCT,1003,Intro to Cost and Mgmt Acctg,MONDAY 15 DECEMBER 2025,1:00 pm,The Temporary Room at Nat Sci,2,76
4,ACCT,2014,Financial Accounting I,MONDAY 08 DECEMBER 2025,4:00 pm,Mechanical Design Office (MD2),2,140
5,ACCT,2017,Management Accounting I,FRIDAY 19 DECEMBER 2025,9:00 am,Main Drawing Office (MD3),2,26
6,ACCT,2021,Cost & Management Accounting,FRIDAY 19 DECEMBER 2025,1:00 pm,JFK Auditorium,2,127
7,ACCT,3041,Adv Financial Accounting,MONDAY 01 DECEMBER 2025,4:00 pm,JFK Auditorium,2,74
8,ACCT,3043,Auditing I,WEDNESDAY 03 DECEMBER 2025,1:00 pm,The Temporary Room at Chemistry,2,76
9,ACTS,3001,Life Contingencies II,MONDAY 15 DECEMBER  2025,4:00 pm,JFK Auditorium,2,21
10,ACTS,3003,Loss Models I,FRIDAY 05 DECEMBER 2025,1:00 pm,The Temporary Room at Chemistry,2,15
11,ACTS,3004,Asset & Liability Management I,THURSDAY 18 DECEMBER 2025,1:00 pm,JFK Auditorium,2,22
12,ADRR,1001,"Intro to Nat Haz, Dis &Clim Ch",TUESDAY 02 DECEMBER 2025,1:00 pm,Mechanical Design Office (MD2),2,8
13,ADRR,1002,Environmental Sustainability,MONDAY 08 DECEMBER 2025,1:00 pm,Main Drawing Office (MD3),2,13
14,ADRR,3001,Food & Nutri Sec Policy & Legi,FRIDAY 19 DECEMBER 2025,1:00 pm,The Temporary Room at Chemistry,2,16
15,ADRR,3002,Community Eng Prin & Pract,MONDAY 15 DECEMBER 2025,1:00 pm,The Temporary Room at Chemistry,2,14
16,AGBU,1005,Introduction to Microeconomics,MONDAY 08 DECEMBER 2025,4:00 pm,The Temporary Room at Chemistry,2,46
17,AGBU,2000,Agriculture in the Economy,MONDAY 01 DECEMBER 2025,1:00 pm,JFK Auditorium,2,12
18,AGBU,2002,Mgmt & Econ-Agri Prod & Mktg,MONDAY 08 DECEMBER 2025,1:00 pm,JFK Auditorium,2,8
19,AGBU,3001,Marketing and Price Analysis,FRIDAY 19 DECEMBER 2025,4:00 pm,Main Drawing Office (MD3),2,6
20,AGBU,3006,Agri Project Appraisal & Imp,MONDAY 15 DECEMBER 2025,4:00 pm,JFK Auditorium,2,9
21,AGCP,2000,Biosystems Engr Principles,MONDAY 08 DECEMBER 2025,4:00 pm,JFK Auditorium,2,27
22,AGCP,2101,Principles of Sustainable Crop,THURSDAY 04 DECEMBER 2025,1:00 pm,Main Drawing Office (MD3),2,25
23,AGCP,3011,Major C'bean Export Crops,MONDAY 08 DECEMBER 2025,1:00 pm,Main Drawing Office (MD3),2,5
24,AGCP,3014,Principles of Commodity Util,MONDAY 01 DECEMBER 2025,1:00 pm,Main Drawing Office (MD3),2,16
25,AGEX,1003,Development of C'bbean Agri,THURSDAY 18 DECEMBER 2025,1:00 pm,Mechanical Design Office (MD2),2,23
26,AGLS,1001,Anatomy & Phys of Animals,MONDAY 15 DECEMBER 2025,9:00 am,JFK Auditorium,2,25
27,AGLS,2101,Principles of Livestock Sci,WEDNESDAY 10 DECEMBER 2025,4:00 pm,Main Drawing Office (MD3),2,24
28,AGLS,3003,Ruminant Production Systems,THURSDAY 18 DECEMBER 2025,1:00 pm,Mechanical Design Office (MD2),2,9
29,AGLS,6001,Tropical Animal Science,THURSDAY 11 DECEMBER 2025,9:00 am,Main Drawing Office (MD3),3,12
30,AGRI,0101,"Agriculture,Food & the Env",THURSDAY 11 DECEMBER  2025,1:00 pm,Main Drawing Office (MD3),2,10
31,AGRI,0102,Agricultural Physics,TUESDAY 16 DECEMBER 2025,1:00 pm,Main Drawing Office (MD3),2,10
32,AGRI,0103,Agricultural Chemistry,MONDAY 01 DECEMBER 2025,1:00 pm,JFK Auditorium,2,36
33,AGRI,0104,Agricultural Biology I,WEDNESDAY 10 DECEMBER 2025,1:00 pm,Main Drawing Office (MD3),2,22
